id,Exited
17210,0.6276595744680851
17211,0.10638297872340426
17212,0.0851063829787234
17213,0.8829787234042553
17214,0.7021276595744681
17215,0.05319148936170213
17216,0.5957446808510638
17217,0.010638297872340425
17218,0.26595744680851063
17219,0.031914893617021274
17220,0.574468085106383
17221,0.02127659574468085
17222,0.010638297872340425
17223,0.0
17224,0.4148936170212766
17225,0.010638297872340425
17226,0.031914893617021274
17227,0.6170212765957447
17228,0.0
17229,0.0425531914893617
17230,0.0
17231,0.13829787234042554
17232,0.2872340425531915
17233,0.1595744680851064
17234,0.0425531914893617
17235,0.1276595744680851
17236,0.05319148936170213
17237,0.0
17238,0.2553191489361702
17239,0.5212765957446809
17240,0.07446808510638298
17241,0.425531914893617
17242,0.05319148936170213
17243,0.0851063829787234
17244,0.02127659574468085
17245,0.0
17246,0.05319148936170213
17247,0.010638297872340425
17248,0.0425531914893617
17249,0.031914893617021274
17250,0.1276595744680851
17251,0.07446808510638298
17252,0.3404255319148936
17253,0.1702127659574468
17254,0.6170212765957447
17255,0.010638297872340425
17256,0.0
17257,0.031914893617021274
17258,0.031914893617021274
17259,0.0
17260,0.07446808510638298
17261,0.010638297872340425
17262,0.031914893617021274
17263,0.8829787234042553
17264,0.11702127659574468
17265,0.05319148936170213
17266,0.031914893617021274
17267,0.06382978723404255
17268,0.14893617021276595
17269,0.18085106382978725
17270,0.7659574468085106
17271,0.010638297872340425
17272,0.0851063829787234
17273,0.0
17274,0.0
17275,0.031914893617021274
17276,0.031914893617021274
17277,0.5425531914893617
17278,0.05319148936170213
17279,0.09574468085106383
17280,0.7872340425531915
17281,0.0
17282,0.031914893617021274
17283,0.4574468085106383
17284,0.4574468085106383
17285,0.010638297872340425
17286,0.8404255319148937
17287,0.010638297872340425
17288,0.010638297872340425
17289,0.14893617021276595
17290,0.0
17291,0.13829787234042554
17292,0.05319148936170213
17293,0.0
17294,0.010638297872340425
17295,0.0
17296,0.5212765957446809
17297,0.5319148936170213
17298,0.1595744680851064
17299,0.2872340425531915
17300,0.0425531914893617
17301,0.7659574468085106
17302,0.0425531914893617
17303,0.0
17304,0.010638297872340425
17305,0.2978723404255319
17306,0.031914893617021274
17307,0.09574468085106383
17308,0.5531914893617021
17309,0.031914893617021274
17310,0.6276595744680851
17311,0.0
17312,0.776595744680851
17313,0.031914893617021274
17314,0.24468085106382978
17315,0.11702127659574468
17316,0.5106382978723404
17317,0.02127659574468085
17318,0.010638297872340425
17319,0.0425531914893617
17320,0.30851063829787234
17321,0.0
17322,0.010638297872340425
17323,0.35106382978723405
17324,0.02127659574468085
17325,0.648936170212766
17326,0.07446808510638298
17327,0.031914893617021274
17328,0.010638297872340425
17329,0.02127659574468085
17330,0.010638297872340425
17331,0.02127659574468085
17332,0.23404255319148937
17333,0.2978723404255319
17334,0.02127659574468085
17335,0.06382978723404255
17336,0.5638297872340425
17337,0.010638297872340425
17338,0.0
17339,0.0
17340,0.07446808510638298
17341,0.5425531914893617
17342,0.010638297872340425
17343,0.010638297872340425
17344,0.02127659574468085
17345,0.07446808510638298
17346,0.0
17347,0.425531914893617
17348,0.2127659574468085
17349,0.8723404255319149
17350,0.02127659574468085
17351,0.14893617021276595
17352,0.05319148936170213
17353,0.26595744680851063
17354,0.5638297872340425
17355,0.425531914893617
17356,0.23404255319148937
17357,0.3191489361702128
17358,0.06382978723404255
17359,0.11702127659574468
17360,0.0425531914893617
17361,0.0425531914893617
17362,0.11702127659574468
17363,0.40425531914893614
17364,0.02127659574468085
17365,0.0425531914893617
17366,0.8829787234042553
17367,0.2872340425531915
17368,0.0
17369,0.7021276595744681
17370,0.05319148936170213
17371,0.0
17372,0.010638297872340425
17373,0.05319148936170213
17374,0.6063829787234043
17375,0.8085106382978723
17376,0.19148936170212766
17377,0.0
17378,0.02127659574468085
17379,0.05319148936170213
17380,0.18085106382978725
17381,0.6808510638297872
17382,0.7127659574468085
17383,0.0425531914893617
17384,0.07446808510638298
17385,0.02127659574468085
17386,0.031914893617021274
17387,0.2553191489361702
17388,0.0425531914893617
17389,0.10638297872340426
17390,0.10638297872340426
17391,0.0
17392,0.2978723404255319
17393,0.425531914893617
17394,0.3404255319148936
17395,0.010638297872340425
17396,0.010638297872340425
17397,0.05319148936170213
17398,0.1276595744680851
17399,0.7872340425531915
17400,0.010638297872340425
17401,0.4574468085106383
17402,0.09574468085106383
17403,0.3617021276595745
17404,0.0425531914893617
17405,0.0
17406,0.2553191489361702
17407,0.43617021276595747
17408,0.05319148936170213
17409,0.0
17410,0.20212765957446807
17411,0.031914893617021274
17412,0.02127659574468085
17413,0.26595744680851063
17414,0.26595744680851063
17415,0.02127659574468085
17416,0.07446808510638298
17417,0.05319148936170213
17418,0.02127659574468085
17419,0.1276595744680851
17420,0.3617021276595745
17421,0.0
17422,0.0425531914893617
17423,0.0
17424,0.40425531914893614
17425,0.776595744680851
17426,0.010638297872340425
17427,0.0
17428,0.723404255319149
17429,0.0
17430,0.0851063829787234
17431,0.07446808510638298
17432,0.06382978723404255
17433,0.031914893617021274
17434,0.23404255319148937
17435,0.0851063829787234
17436,0.23404255319148937
17437,0.1595744680851064
17438,0.031914893617021274
17439,0.010638297872340425
17440,0.4148936170212766
17441,0.4574468085106383
17442,0.20212765957446807
17443,0.031914893617021274
17444,0.5531914893617021
17445,0.010638297872340425
17446,0.06382978723404255
17447,0.05319148936170213
17448,0.031914893617021274
17449,0.18085106382978725
17450,0.0
17451,0.26595744680851063
17452,0.0
17453,0.0
17454,0.0851063829787234
17455,0.0
17456,0.05319148936170213
17457,0.031914893617021274
17458,0.031914893617021274
17459,0.031914893617021274
17460,0.010638297872340425
17461,0.0425531914893617
17462,0.0425531914893617
17463,0.23404255319148937
17464,0.010638297872340425
17465,0.0
17466,0.8085106382978723
17467,0.19148936170212766
17468,0.031914893617021274
17469,0.32978723404255317
17470,0.11702127659574468
17471,0.010638297872340425
17472,0.4574468085106383
17473,0.02127659574468085
17474,0.02127659574468085
17475,0.02127659574468085
17476,0.031914893617021274
17477,0.0
17478,0.10638297872340426
17479,0.3723404255319149
17480,0.031914893617021274
17481,0.0
17482,0.05319148936170213
17483,0.031914893617021274
17484,0.05319148936170213
17485,0.02127659574468085
17486,0.3829787234042553
17487,0.0
17488,0.0
17489,0.13829787234042554
17490,0.22340425531914893
17491,0.11702127659574468
17492,0.0
17493,0.19148936170212766
17494,0.13829787234042554
17495,0.0425531914893617
17496,0.723404255319149
17497,0.02127659574468085
17498,0.010638297872340425
17499,0.425531914893617
17500,0.031914893617021274
17501,0.05319148936170213
17502,0.5106382978723404
17503,0.06382978723404255
17504,0.2765957446808511
17505,0.0
17506,0.20212765957446807
17507,0.05319148936170213
17508,0.031914893617021274
17509,0.010638297872340425
17510,0.010638297872340425
17511,0.0
17512,0.648936170212766
17513,0.02127659574468085
17514,0.0425531914893617
17515,0.3617021276595745
17516,0.5106382978723404
17517,0.0425531914893617
17518,0.06382978723404255
17519,0.1276595744680851
17520,0.2127659574468085
17521,0.010638297872340425
17522,0.09574468085106383
17523,0.010638297872340425
17524,0.1702127659574468
17525,0.010638297872340425
17526,0.010638297872340425
17527,0.0425531914893617
17528,0.5531914893617021
17529,0.26595744680851063
17530,0.3191489361702128
17531,0.14893617021276595
17532,0.02127659574468085
17533,0.3617021276595745
17534,0.32978723404255317
17535,0.031914893617021274
17536,0.7553191489361702
17537,0.0
17538,0.09574468085106383
17539,0.02127659574468085
17540,0.02127659574468085
17541,0.0
17542,0.0425531914893617
17543,0.010638297872340425
17544,0.6382978723404256
17545,0.02127659574468085
17546,0.010638297872340425
17547,0.031914893617021274
17548,0.648936170212766
17549,0.0425531914893617
17550,0.0
17551,0.0
17552,0.02127659574468085
17553,0.6914893617021277
17554,0.0
17555,0.40425531914893614
17556,0.3404255319148936
17557,0.010638297872340425
17558,0.031914893617021274
17559,0.1702127659574468
17560,0.0
17561,0.02127659574468085
17562,0.02127659574468085
17563,0.0425531914893617
17564,0.0425531914893617
17565,0.18085106382978725
17566,0.02127659574468085
17567,0.0851063829787234
17568,0.5319148936170213
17569,0.1276595744680851
17570,0.14893617021276595
17571,0.010638297872340425
17572,0.0
17573,0.02127659574468085
17574,0.39361702127659576
17575,0.0425531914893617
17576,0.010638297872340425
17577,0.010638297872340425
17578,0.09574468085106383
17579,0.0851063829787234
17580,0.0425531914893617
17581,0.24468085106382978
17582,0.06382978723404255
17583,0.0425531914893617
17584,0.425531914893617
17585,0.0851063829787234
17586,0.30851063829787234
17587,0.6382978723404256
17588,0.8936170212765957
17589,0.010638297872340425
17590,0.10638297872340426
17591,0.031914893617021274
17592,0.1595744680851064
17593,0.18085106382978725
17594,0.010638297872340425
17595,0.031914893617021274
17596,0.02127659574468085
17597,0.0
17598,0.031914893617021274
17599,0.0
17600,0.010638297872340425
17601,0.7553191489361702
17602,0.02127659574468085
17603,0.010638297872340425
17604,0.40425531914893614
17605,0.06382978723404255
17606,0.11702127659574468
17607,0.010638297872340425
17608,0.010638297872340425
17609,0.010638297872340425
17610,0.0
17611,0.6170212765957447
17612,0.0
17613,0.02127659574468085
17614,0.010638297872340425
17615,0.06382978723404255
17616,0.031914893617021274
17617,0.48936170212765956
17618,0.0425531914893617
17619,0.010638297872340425
17620,0.0
17621,0.26595744680851063
17622,0.2765957446808511
17623,0.031914893617021274
17624,0.031914893617021274
17625,0.3617021276595745
17626,0.44680851063829785
17627,0.02127659574468085
17628,0.8936170212765957
17629,0.0
17630,0.031914893617021274
17631,0.0
17632,0.010638297872340425
17633,0.07446808510638298
17634,0.2765957446808511
17635,0.20212765957446807
17636,0.3617021276595745
17637,0.1595744680851064
17638,0.30851063829787234
17639,0.02127659574468085
17640,0.9042553191489362
17641,0.0425531914893617
17642,0.010638297872340425
17643,0.010638297872340425
17644,0.0
17645,0.010638297872340425
17646,0.02127659574468085
17647,0.02127659574468085
17648,0.07446808510638298
17649,0.0
17650,0.010638297872340425
17651,0.0851063829787234
17652,0.7127659574468085
17653,0.39361702127659576
17654,0.5957446808510638
17655,0.2978723404255319
17656,0.14893617021276595
17657,0.3404255319148936
17658,0.6382978723404256
17659,0.07446808510638298
17660,0.010638297872340425
17661,0.3191489361702128
17662,0.3191489361702128
17663,0.0425531914893617
17664,0.010638297872340425
17665,0.031914893617021274
17666,0.19148936170212766
17667,0.0
17668,0.05319148936170213
17669,0.010638297872340425
17670,0.1276595744680851
17671,0.30851063829787234
17672,0.0425531914893617
17673,0.031914893617021274
17674,0.2872340425531915
17675,0.09574468085106383
17676,0.031914893617021274
17677,0.05319148936170213
17678,0.0
17679,0.8829787234042553
17680,0.14893617021276595
17681,0.13829787234042554
17682,0.02127659574468085
17683,0.776595744680851
17684,0.02127659574468085
17685,0.06382978723404255
17686,0.3829787234042553
17687,0.6914893617021277
17688,0.031914893617021274
17689,0.0
17690,0.2765957446808511
17691,0.40425531914893614
17692,0.2978723404255319
17693,0.1595744680851064
17694,0.1276595744680851
17695,0.05319148936170213
17696,0.010638297872340425
17697,0.02127659574468085
17698,0.0851063829787234
17699,0.02127659574468085
17700,0.031914893617021274
17701,0.010638297872340425
17702,0.031914893617021274
17703,0.2553191489361702
17704,0.031914893617021274
17705,0.010638297872340425
17706,0.6276595744680851
17707,0.031914893617021274
17708,0.06382978723404255
17709,0.031914893617021274
17710,0.031914893617021274
17711,0.010638297872340425
17712,0.05319148936170213
17713,0.776595744680851
17714,0.0425531914893617
17715,0.1276595744680851
17716,0.0
17717,0.05319148936170213
17718,0.7659574468085106
17719,0.2127659574468085
17720,0.09574468085106383
17721,0.1595744680851064
17722,0.0
17723,0.06382978723404255
17724,0.02127659574468085
17725,0.031914893617021274
17726,0.11702127659574468
17727,0.1702127659574468
17728,0.02127659574468085
17729,0.02127659574468085
17730,0.031914893617021274
17731,0.3723404255319149
17732,0.031914893617021274
17733,0.0851063829787234
17734,0.3617021276595745
17735,0.23404255319148937
17736,0.05319148936170213
17737,0.10638297872340426
17738,0.2127659574468085
17739,0.0851063829787234
17740,0.11702127659574468
17741,0.031914893617021274
17742,0.05319148936170213
17743,0.46808510638297873
17744,0.1595744680851064
17745,0.6276595744680851
17746,0.43617021276595747
17747,0.0
17748,0.14893617021276595
17749,0.05319148936170213
17750,0.11702127659574468
17751,0.02127659574468085
17752,0.07446808510638298
17753,0.14893617021276595
17754,0.0425531914893617
17755,0.010638297872340425
17756,0.1595744680851064
17757,0.010638297872340425
17758,0.2127659574468085
17759,0.010638297872340425
17760,0.7872340425531915
17761,0.02127659574468085
17762,0.23404255319148937
17763,0.0
17764,0.05319148936170213
17765,0.010638297872340425
17766,0.6063829787234043
17767,0.5212765957446809
17768,0.0
17769,0.02127659574468085
17770,0.0
17771,0.010638297872340425
17772,0.0
17773,0.02127659574468085
17774,0.19148936170212766
17775,0.031914893617021274
17776,0.02127659574468085
17777,0.05319148936170213
17778,0.5851063829787234
17779,0.1276595744680851
17780,0.9042553191489362
17781,0.13829787234042554
17782,0.44680851063829785
17783,0.8936170212765957
17784,0.031914893617021274
17785,0.031914893617021274
17786,0.06382978723404255
17787,0.2553191489361702
17788,0.02127659574468085
17789,0.0
17790,0.06382978723404255
17791,0.2872340425531915
17792,0.010638297872340425
17793,0.07446808510638298
17794,0.5425531914893617
17795,0.851063829787234
17796,0.6702127659574468
17797,0.30851063829787234
17798,0.2127659574468085
17799,0.05319148936170213
17800,0.031914893617021274
17801,0.5106382978723404
17802,0.031914893617021274
17803,0.02127659574468085
17804,0.010638297872340425
17805,0.19148936170212766
17806,0.06382978723404255
17807,0.05319148936170213
17808,0.0425531914893617
17809,0.1276595744680851
17810,0.39361702127659576
17811,0.8936170212765957
17812,0.010638297872340425
17813,0.43617021276595747
17814,0.031914893617021274
17815,0.07446808510638298
17816,0.07446808510638298
17817,0.14893617021276595
17818,0.0425531914893617
17819,0.031914893617021274
17820,0.18085106382978725
17821,0.0
17822,0.7340425531914894
17823,0.11702127659574468
17824,0.02127659574468085
17825,0.7446808510638298
17826,0.6808510638297872
17827,0.010638297872340425
17828,0.0
17829,0.0
17830,0.0425531914893617
17831,0.0425531914893617
17832,0.010638297872340425
17833,0.06382978723404255
17834,0.02127659574468085
17835,0.2872340425531915
17836,0.05319148936170213
17837,0.0425531914893617
17838,0.30851063829787234
17839,0.010638297872340425
17840,0.09574468085106383
17841,0.2978723404255319
17842,0.2978723404255319
17843,0.5531914893617021
17844,0.07446808510638298
17845,0.1702127659574468
17846,0.031914893617021274
17847,0.0
17848,0.06382978723404255
17849,0.0
17850,0.2978723404255319
17851,0.1702127659574468
17852,0.0425531914893617
17853,0.18085106382978725
17854,0.05319148936170213
17855,0.6170212765957447
17856,0.20212765957446807
17857,0.06382978723404255
17858,0.18085106382978725
17859,0.20212765957446807
17860,0.07446808510638298
17861,0.031914893617021274
17862,0.2127659574468085
17863,0.05319148936170213
17864,0.031914893617021274
17865,0.13829787234042554
17866,0.031914893617021274
17867,0.13829787234042554
17868,0.11702127659574468
17869,0.0
17870,0.425531914893617
17871,0.0
17872,0.7021276595744681
17873,0.06382978723404255
17874,0.09574468085106383
17875,0.1276595744680851
17876,0.3723404255319149
17877,0.010638297872340425
17878,0.2127659574468085
17879,0.10638297872340426
17880,0.2765957446808511
17881,0.010638297872340425
17882,0.0851063829787234
17883,0.2127659574468085
17884,0.010638297872340425
17885,0.2872340425531915
17886,0.3829787234042553
17887,0.07446808510638298
17888,0.02127659574468085
17889,0.24468085106382978
17890,0.031914893617021274
17891,0.35106382978723405
17892,0.0
17893,0.02127659574468085
17894,0.2127659574468085
17895,0.0851063829787234
17896,0.05319148936170213
17897,0.0
17898,0.06382978723404255
17899,0.02127659574468085
17900,0.05319148936170213
17901,0.0
17902,0.09574468085106383
17903,0.2978723404255319
17904,0.02127659574468085
17905,0.06382978723404255
17906,0.18085106382978725
17907,0.10638297872340426
17908,0.02127659574468085
17909,0.1595744680851064
17910,0.010638297872340425
17911,0.09574468085106383
17912,0.6702127659574468
17913,0.13829787234042554
17914,0.22340425531914893
17915,0.031914893617021274
17916,0.26595744680851063
17917,0.3723404255319149
17918,0.010638297872340425
17919,0.02127659574468085
17920,0.07446808510638298
17921,0.0425531914893617
17922,0.3829787234042553
17923,0.010638297872340425
17924,0.18085106382978725
17925,0.24468085106382978
17926,0.010638297872340425
17927,0.24468085106382978
17928,0.24468085106382978
17929,0.031914893617021274
17930,0.425531914893617
17931,0.26595744680851063
17932,0.2127659574468085
17933,0.010638297872340425
17934,0.02127659574468085
17935,0.031914893617021274
17936,0.0425531914893617
17937,0.010638297872340425
17938,0.07446808510638298
17939,0.2872340425531915
17940,0.02127659574468085
17941,0.48936170212765956
17942,0.010638297872340425
17943,0.11702127659574468
17944,0.5957446808510638
17945,0.010638297872340425
17946,0.02127659574468085
17947,0.06382978723404255
17948,0.010638297872340425
17949,0.723404255319149
17950,0.6170212765957447
17951,0.11702127659574468
17952,0.3191489361702128
17953,0.425531914893617
17954,0.05319148936170213
17955,0.010638297872340425
17956,0.0
17957,0.010638297872340425
17958,0.010638297872340425
17959,0.2553191489361702
17960,0.40425531914893614
17961,0.6808510638297872
17962,0.031914893617021274
17963,0.22340425531914893
17964,0.22340425531914893
17965,0.2872340425531915
17966,0.723404255319149
17967,0.4574468085106383
17968,0.02127659574468085
17969,0.1276595744680851
17970,0.09574468085106383
17971,0.07446808510638298
17972,0.010638297872340425
17973,0.5212765957446809
17974,0.44680851063829785
17975,0.7978723404255319
17976,0.0
17977,0.13829787234042554
17978,0.44680851063829785
17979,0.07446808510638298
17980,0.010638297872340425
17981,0.0
17982,0.0
17983,0.010638297872340425
17984,0.32978723404255317
17985,0.010638297872340425
17986,0.0425531914893617
17987,0.14893617021276595
17988,0.1595744680851064
17989,0.19148936170212766
17990,0.10638297872340426
17991,0.05319148936170213
17992,0.7021276595744681
17993,0.010638297872340425
17994,0.031914893617021274
17995,0.07446808510638298
17996,0.6382978723404256
17997,0.0
17998,0.20212765957446807
17999,0.11702127659574468
18000,0.031914893617021274
18001,0.05319148936170213
18002,0.6702127659574468
18003,0.02127659574468085
18004,0.031914893617021274
18005,0.6063829787234043
18006,0.7127659574468085
18007,0.02127659574468085
18008,0.0
18009,0.3723404255319149
18010,0.1702127659574468
18011,0.02127659574468085
18012,0.7659574468085106
18013,0.8936170212765957
18014,0.010638297872340425
18015,0.32978723404255317
18016,0.0425531914893617
18017,0.0
18018,0.22340425531914893
18019,0.2978723404255319
18020,0.010638297872340425
18021,0.6702127659574468
18022,0.24468085106382978
18023,0.24468085106382978
18024,0.06382978723404255
18025,0.02127659574468085
18026,0.13829787234042554
18027,0.05319148936170213
18028,0.0425531914893617
18029,0.02127659574468085
18030,0.06382978723404255
18031,0.010638297872340425
18032,0.02127659574468085
18033,0.031914893617021274
18034,0.0
18035,0.031914893617021274
18036,0.2978723404255319
18037,0.18085106382978725
18038,0.031914893617021274
18039,0.2872340425531915
18040,0.0
18041,0.22340425531914893
18042,0.574468085106383
18043,0.010638297872340425
18044,0.0
18045,0.02127659574468085
18046,0.44680851063829785
18047,0.44680851063829785
18048,0.05319148936170213
18049,0.3723404255319149
18050,0.3723404255319149
18051,0.07446808510638298
18052,0.5851063829787234
18053,0.4574468085106383
18054,0.02127659574468085
18055,0.2978723404255319
18056,0.010638297872340425
18057,0.6063829787234043
18058,0.02127659574468085
18059,0.0
18060,0.3829787234042553
18061,0.010638297872340425
18062,0.06382978723404255
18063,0.0425531914893617
18064,0.0425531914893617
18065,0.07446808510638298
18066,0.1276595744680851
18067,0.5851063829787234
18068,0.26595744680851063
18069,0.5106382978723404
18070,0.7978723404255319
18071,0.0
18072,0.5425531914893617
18073,0.0851063829787234
18074,0.3191489361702128
18075,0.0
18076,0.0425531914893617
18077,0.02127659574468085
18078,0.14893617021276595
18079,0.2553191489361702
18080,0.02127659574468085
18081,0.031914893617021274
18082,0.0
18083,0.48936170212765956
18084,0.13829787234042554
18085,0.0851063829787234
18086,0.39361702127659576
18087,0.23404255319148937
18088,0.1702127659574468
18089,0.20212765957446807
18090,0.0425531914893617
18091,0.1276595744680851
18092,0.5
18093,0.14893617021276595
18094,0.0425531914893617
18095,0.40425531914893614
18096,0.4787234042553192
18097,0.1276595744680851
18098,0.26595744680851063
18099,0.05319148936170213
18100,0.02127659574468085
18101,0.010638297872340425
18102,0.7978723404255319
18103,0.0851063829787234
18104,0.24468085106382978
18105,0.0
18106,0.010638297872340425
18107,0.851063829787234
18108,0.0
18109,0.6914893617021277
18110,0.031914893617021274
18111,0.19148936170212766
18112,0.39361702127659576
18113,0.11702127659574468
18114,0.1702127659574468
18115,0.031914893617021274
18116,0.05319148936170213
18117,0.010638297872340425
18118,0.1595744680851064
18119,0.010638297872340425
18120,0.22340425531914893
18121,0.02127659574468085
18122,0.0
18123,0.0
18124,0.3191489361702128
18125,0.07446808510638298
18126,0.0
18127,0.0
18128,0.010638297872340425
18129,0.7127659574468085
18130,0.3723404255319149
18131,0.02127659574468085
18132,0.0
18133,0.0
18134,0.26595744680851063
18135,0.010638297872340425
18136,0.010638297872340425
18137,0.46808510638297873
18138,0.18085106382978725
18139,0.0
18140,0.14893617021276595
18141,0.07446808510638298
18142,0.2127659574468085
18143,0.14893617021276595
18144,0.1702127659574468
18145,0.031914893617021274
18146,0.02127659574468085
18147,0.11702127659574468
18148,0.18085106382978725
18149,0.010638297872340425
18150,0.723404255319149
18151,0.06382978723404255
18152,0.0425531914893617
18153,0.010638297872340425
18154,0.05319148936170213
18155,0.031914893617021274
18156,0.031914893617021274
18157,0.0
18158,0.1702127659574468
18159,0.010638297872340425
18160,0.010638297872340425
18161,0.8936170212765957
18162,0.010638297872340425
18163,0.2978723404255319
18164,0.0
18165,0.22340425531914893
18166,0.010638297872340425
18167,0.18085106382978725
18168,0.0
18169,0.02127659574468085
18170,0.031914893617021274
18171,0.48936170212765956
18172,0.0
18173,0.5
18174,0.5957446808510638
18175,0.1276595744680851
18176,0.2978723404255319
18177,0.0425531914893617
18178,0.010638297872340425
18179,0.0
18180,0.010638297872340425
18181,0.5957446808510638
18182,0.010638297872340425
18183,0.1595744680851064
18184,0.0425531914893617
18185,0.02127659574468085
18186,0.19148936170212766
18187,0.7021276595744681
18188,0.10638297872340426
18189,0.19148936170212766
18190,0.14893617021276595
18191,0.2872340425531915
18192,0.0851063829787234
18193,0.07446808510638298
18194,0.14893617021276595
18195,0.0
18196,0.0
18197,0.5851063829787234
18198,0.23404255319148937
18199,0.5425531914893617
18200,0.09574468085106383
18201,0.031914893617021274
18202,0.07446808510638298
18203,0.0
18204,0.0
18205,0.02127659574468085
18206,0.425531914893617
18207,0.3404255319148936
18208,0.05319148936170213
18209,0.18085106382978725
18210,0.24468085106382978
18211,0.19148936170212766
18212,0.06382978723404255
18213,0.0425531914893617
18214,0.5
18215,0.22340425531914893
18216,0.1595744680851064
18217,0.05319148936170213
18218,0.0
18219,0.19148936170212766
18220,0.0
18221,0.031914893617021274
18222,0.07446808510638298
18223,0.010638297872340425
18224,0.010638297872340425
18225,0.02127659574468085
18226,0.06382978723404255
18227,0.425531914893617
18228,0.8085106382978723
18229,0.13829787234042554
18230,0.05319148936170213
18231,0.0
18232,0.0
18233,0.02127659574468085
18234,0.02127659574468085
18235,0.0
18236,0.5425531914893617
18237,0.02127659574468085
18238,0.7978723404255319
18239,0.0
18240,0.02127659574468085
18241,0.24468085106382978
18242,0.010638297872340425
18243,0.14893617021276595
18244,0.02127659574468085
18245,0.0
18246,0.0
18247,0.031914893617021274
18248,0.0
18249,0.0
18250,0.1595744680851064
18251,0.0
18252,0.0851063829787234
18253,0.22340425531914893
18254,0.0
18255,0.09574468085106383
18256,0.0
18257,0.010638297872340425
18258,0.010638297872340425
18259,0.031914893617021274
18260,0.06382978723404255
18261,0.7659574468085106
18262,0.02127659574468085
18263,0.1702127659574468
18264,0.02127659574468085
18265,0.6702127659574468
18266,0.6808510638297872
18267,0.13829787234042554
18268,0.010638297872340425
18269,0.648936170212766
18270,0.46808510638297873
18271,0.19148936170212766
18272,0.0
18273,0.1276595744680851
18274,0.0425531914893617
18275,0.2872340425531915
18276,0.2553191489361702
18277,0.26595744680851063
18278,0.0425531914893617
18279,0.35106382978723405
18280,0.010638297872340425
18281,0.0
18282,0.010638297872340425
18283,0.1702127659574468
18284,0.031914893617021274
18285,0.43617021276595747
18286,0.6595744680851063
18287,0.031914893617021274
18288,0.5
18289,0.7553191489361702
18290,0.2872340425531915
18291,0.02127659574468085
18292,0.11702127659574468
18293,0.8404255319148937
18294,0.32978723404255317
18295,0.05319148936170213
18296,0.10638297872340426
18297,0.010638297872340425
18298,0.02127659574468085
18299,0.10638297872340426
18300,0.0425531914893617
18301,0.11702127659574468
18302,0.031914893617021274
18303,0.02127659574468085
18304,0.14893617021276595
18305,0.425531914893617
18306,0.776595744680851
18307,0.40425531914893614
18308,0.2978723404255319
18309,0.1595744680851064
18310,0.05319148936170213
18311,0.10638297872340426
18312,0.2978723404255319
18313,0.02127659574468085
18314,0.1276595744680851
18315,0.10638297872340426
18316,0.0425531914893617
18317,0.031914893617021274
18318,0.06382978723404255
18319,0.5638297872340425
18320,0.24468085106382978
18321,0.13829787234042554
18322,0.010638297872340425
18323,0.2127659574468085
18324,0.09574468085106383
18325,0.22340425531914893
18326,0.0851063829787234
18327,0.010638297872340425
18328,0.5957446808510638
18329,0.02127659574468085
18330,0.11702127659574468
18331,0.48936170212765956
18332,0.7659574468085106
18333,0.031914893617021274
18334,0.2765957446808511
18335,0.0
18336,0.0
18337,0.5531914893617021
18338,0.031914893617021274
18339,0.02127659574468085
18340,0.26595744680851063
18341,0.0425531914893617
18342,0.10638297872340426
18343,0.0
18344,0.24468085106382978
18345,0.0
18346,0.02127659574468085
18347,0.010638297872340425
18348,0.24468085106382978
18349,0.031914893617021274
18350,0.3829787234042553
18351,0.031914893617021274
18352,0.09574468085106383
18353,0.0
18354,0.02127659574468085
18355,0.5957446808510638
18356,0.2765957446808511
18357,0.0
18358,0.02127659574468085
18359,0.425531914893617
18360,0.05319148936170213
18361,0.02127659574468085
18362,0.06382978723404255
18363,0.2553191489361702
18364,0.2127659574468085
18365,0.26595744680851063
18366,0.35106382978723405
18367,0.14893617021276595
18368,0.0851063829787234
18369,0.02127659574468085
18370,0.723404255319149
18371,0.4148936170212766
18372,0.11702127659574468
18373,0.010638297872340425
18374,0.19148936170212766
18375,0.3723404255319149
18376,0.05319148936170213
18377,0.20212765957446807
18378,0.1276595744680851
18379,0.6170212765957447
18380,0.7978723404255319
18381,0.3617021276595745
18382,0.13829787234042554
18383,0.46808510638297873
18384,0.46808510638297873
18385,0.1276595744680851
18386,0.02127659574468085
18387,0.5212765957446809
18388,0.5851063829787234
18389,0.02127659574468085
18390,0.09574468085106383
18391,0.7553191489361702
18392,0.24468085106382978
18393,0.0
18394,0.06382978723404255
18395,0.1276595744680851
18396,0.6276595744680851
18397,0.574468085106383
18398,0.1595744680851064
18399,0.0
18400,0.7340425531914894
18401,0.05319148936170213
18402,0.06382978723404255
18403,0.1276595744680851
18404,0.24468085106382978
18405,0.40425531914893614
18406,0.0425531914893617
18407,0.031914893617021274
18408,0.4574468085106383
18409,0.02127659574468085
18410,0.02127659574468085
18411,0.6063829787234043
18412,0.02127659574468085
18413,0.07446808510638298
18414,0.06382978723404255
18415,0.010638297872340425
18416,0.05319148936170213
18417,0.1702127659574468
18418,0.0
18419,0.3723404255319149
18420,0.851063829787234
18421,0.09574468085106383
18422,0.010638297872340425
18423,0.02127659574468085
18424,0.7446808510638298
18425,0.06382978723404255
18426,0.031914893617021274
18427,0.11702127659574468
18428,0.10638297872340426
18429,0.02127659574468085
18430,0.43617021276595747
18431,0.5106382978723404
18432,0.6276595744680851
18433,0.05319148936170213
18434,0.2978723404255319
18435,0.05319148936170213
